image_path,aic_class_id
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/59cbab95-3d4e-40b5-9335-3e0c204c5846___UF.GRC_YLCV_Lab 01748.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/6890c333-c7d2-4d50-8734-f70b61cef213___GH_HL Leaf 447.1.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Cedar_apple_rust/4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733.JPG,10
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/f6c11a02-6f44-4e15-aab8-50cb8d79bc62___Crnl_L.Mold 9166.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/8eaf0422-c84e-4521-8628-85cf2fc91e7c___FREC_Scab 2989.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/72e49321-5eeb-4669-9641-0e9146da9159___RS_Late.B 5102.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/f6114b61-d9c7-43fb-abb4-5a79501a624b___RS_Late.B 6715.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a52cd19b-99e6-495e-bd59-c8695a0b3d17___YLCV_GCREC 5256.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/4231101f-c683-4711-9949-b99e5ff30e64___FAM_B.Rot 3396.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/6422d3df-4b2d-4e73-b1c9-3da9f763cb75___RS_HL 7259.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Cedar_apple_rust/2824df6c-6e1e-4dc5-9035-098c32988662___FREC_C.Rust 4292.JPG,10
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/29a79416-7d6b-45b9-b48e-c40ca10bde21___FAM_B.Rot 0617.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/898fbe14-3442-44ae-9638-471ce8efcc2f___GHLB2 Leaf 117.1.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e873e251-384d-4218-bf1c-8a7e8bed2864___YLCV_GCREC 2610.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9f41a7d7-d1a1-474e-8a5e-0835bc2e6a0c___YLCV_GCREC 2037.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d5b1f472-2775-499a-98b0-4be2107f61bd___YLCV_GCREC 5207.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/1b36926c-faee-4b6c-9f66-26d1377b9a78___RS_HL 7662.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/b2de09b2-4c5d-4be5-a06f-27419db0f696___Mt.N.V_HL 6097.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/501a0cbb-28ae-43e1-a17b-81e6a3ac9ce8___FAM_B.Rot 0550.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c7cae581-0ef1-4e2f-8b45-36fb037fdbc7___UF.GRC_YLCV_Lab 02374.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d0100773-6346-4e0c-aa61-5e19ead5c30f___YLCV_GCREC 2215.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1af87bdf-0bd0-4146-93e5-cc5f97d98b05___UF.GRC_YLCV_Lab 01968.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/f18afd6d-b745-4c09-b615-b1b6200bcd89___RS_HL 7683.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/bae0be56-db99-469e-909a-6035f9b85443___RS_HL 6003.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/ba75cd48-68cb-49cb-9d79-d03c1b007852___RS_Erly.B 7432.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/661a456b-bd86-4c75-951f-0accf26ea4aa___Crnl_L.Mold 8955.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/e435f5af-a994-46b5-a5c8-d721dd1788f8___RS_HL 0100.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/ea727260-767f-4f18-802f-a8105d82d912___RS_Late.B 6245.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f7e3ba41-b93f-4251-81b6-25732542863b___YLCV_GCREC 2473.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b207df54-0dab-4316-bd14-cb639429c7a2___YLCV_GCREC 5286.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/729ddd12-6c56-4f8d-bf95-ce3a066c9f29___GH_HL Leaf 188.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/74dee6e6-3d6b-4906-9f8a-d148e8441eee___GCREC_Bact.Sp 3121.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/9d4aab70-faaf-4bef-9b6b-b214ff80f687___Mt.N.V_HL 6154.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/bd910a05-42d0-4e01-9d88-0c8577ccdbe2___RS_HL 7396.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/0aec6325-48be-4373-886d-fff5aeea6d26___FAM_B.Rot 3465.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/616c01c1-b1ed-4bf6-b84a-d8cfd23adc4c___UF.GRC_YLCV_Lab 02801.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/1a219a0d-defa-4ed1-8878-e3f6aeac847b___RS_HL 6046.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/db95e564-778f-46ff-8f37-0dc98d76b495___YLCV_GCREC 5378.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/c7f4b724-0adc-4290-b02f-0cda8d148c73___Crnl_L.Mold 8830.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/250f6c43-1800-4c21-9d73-cc51fe144bbc___RS_Erly.B 6356.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/0d3c0790-7833-470b-ac6e-94d0a3bf3e7c___FREC_Scab 2959.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/6e41f26a-5ce7-4fba-9fb5-e6a886b55f75___GH_HL Leaf 230.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e2a99f3-c01f-4c31-bf0a-a75e9a8e3274___UF.GRC_YLCV_Lab 02547.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/6a8491a0-12a0-490e-9947-487a3c0b13fe___RS_Late.B 5349.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/26079b3e-dfa6-4ad2-b699-cccf9d9b5032___GCREC_Bact.Sp 5678.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/daf6db9e-a600-449c-8b66-482ab50ea431___FREC_Scab 3237.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/54a33a0e-3bf6-44de-ba94-8b5096f1cb6e___RS_Erly.B 7668.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/857684fb-c4a3-43a4-ad47-da0058b403cd___RS_HL 8053.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/45c5b434-5849-4d00-99bf-c0d54088c6f6___Crnl_L.Mold 9100.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a24f0eb-982d-4611-8a0c-088ef1ac8cb5___YLCV_GCREC 5454.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78182937-b677-4607-b4d2-90bd5c9603bb___UF.GRC_YLCV_Lab 02132.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/c667572c-c9a5-4238-9892-cf3a79c839bb___Crnl_L.Mold 8976.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ca6f2941-71af-48dc-bf8d-3138a6c4b513___UF.GRC_YLCV_Lab 09482.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/73734f51-843b-4355-b16d-be9a22f65ab5___YLCV_GCREC 2256.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ee46b79-b332-4c4b-9eec-2cf2791186c0___YLCV_GCREC 2677.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/d31734a0-98c8-43a2-9b17-166785e192f8___GHLB2 Leaf 8706.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/d674cbf6-0cdc-407a-97ea-c3f53f2c51e4___GH_HL Leaf 170.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a67cb57b-396d-4719-9c3a-f02b23a8a4e3___UF.GRC_YLCV_Lab 03255.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b65bb385-3d4a-411a-9358-766e03683e07___YLCV_GCREC 2119.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/79032fad-7cb4-47e8-8b5d-c15f61d3f66b___YLCV_GCREC 2231.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/15a1998e-4b4d-446b-98e7-46ed98119495___UF.GRC_BS_Lab Leaf 0222.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/9e6f4d5f-c44a-40f0-bfbc-dcf0ef5f1371___Mt.N.V_HL 8940.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/f89c062b-b2ea-4bfc-846f-dc0096b72822___Matt.S_CG 7537.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e28c69d4-9035-4c1f-a1e5-08b969ddbb32___UF.GRC_YLCV_Lab 01740.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/d529f5df-f802-4cfe-9a4c-4739ba5dfbdf___RS_HL 7875.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/699a669d-9659-497a-9ae4-826411be28d5___Matt.S_CG 7752.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/0f33804a-5389-49cc-abb1-c414b243991b___RS_HL 7321.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/b125ecbb-b697-48e1-bc8b-9448131af894___FAM_B.Rot 0435.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/59c05cb2-313c-41ac-a9bf-d7469bfa3199___FAM_B.Rot 0375.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/6be1ec13-6964-4706-b94a-069d4a8592cf___GH_HL Leaf 175.1.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/c08002a0-531c-46b0-b580-e9419eac30af___Crnl_L.Mold 6518.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/4ffc00fe-a8ce-4103-9fab-30165684d8c5___RS_HL 7490.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/c2d782db-6a77-4ab8-bd0a-c0ca6c2bec7e___GCREC_Bact.Sp 3263.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d32760eb-dfca-41fb-91f7-11f53d3a49cc___UF.GRC_YLCV_Lab 09343.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/17af118c-a4aa-49c6-b31b-b7de49b58dfa___RS_HL 7557.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/486e621f-336e-42c5-a1c8-d9ccde04ec4e___YLCV_NREC 0147.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81527bb1-3a29-4810-b701-ad6e987ec3cc___YLCV_GCREC 2495.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/07cb5416-a029-467f-a306-252c2a64d2e6___RS_HL 0543.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/0b11ac6a-9e24-4d9c-bbe9-e180eb81ff38___FAM_B.Rot 0581.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/a01d8297-f16b-41ab-b7b9-6343d5b7d8a6___RS_HL 0419.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/06f23987-e01b-40dc-98ef-a5b33e86bc90___UF.GRC_BS_Lab Leaf 0308.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/ca44932f-3eb4-4a00-8cdd-33a9f715b171___JR_Sept.L.S 2710.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a8c55e5-6051-4455-9198-ba737b0e51c4___YLCV_GCREC 1957.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/e2cce5a6-04a9-436d-8e56-3bf4979b47bc___RS_HL 5886.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3ff06b23-c2c0-4e40-840d-612e53430d08___UF.GRC_YLCV_Lab 02143.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/04edcd31-202d-43bd-8a61-2985c27e3be3___UF.GRC_YLCV_Lab 01805.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/6c9cd159-1f95-4459-a308-fde523b58c89___Matt.S_CG 7559.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/8f4a967e-a423-42a1-9e61-b665ff9b9cf9___Matt.S_CG 2606.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/69c8f994-3b9e-4629-9fb9-d06a9cca522e___GCREC_Bact.Sp 5875.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c917bf66-fbcf-4e05-b1a8-03abb945ec8b___UF.GRC_YLCV_Lab 03098.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/744f3cfe-d7bc-4e16-9ed1-cd65a8a88846___UF.GRC_YLCV_Lab 02598.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/76eda6fd-558c-4fcf-951b-c70bef5b8bc5___Matt.S_CG 0880.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/2e63e970-cfb6-4bcf-865b-7b3cdf3d51e0___FAM_B.Rot 3338.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___healthy/f2c0965b-9c08-4e34-98e2-fbf310ae2ef8___Mt.N.V_HL 9038.JPG,11
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1e5d50b9-7cf6-4ea3-9e39-020e59c72130___UF.GRC_YLCV_Lab 03092.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/6d0dd572-9911-4c87-8493-7dde760c19bf___GCREC_Bact.Sp 3055.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/daa61ed9-a0bf-4533-841e-1a43633e86a1___GCREC_Bact.Sp 5649.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/793f6f20-096b-4a9e-bd2d-7d9c7cb0f5c2___UF.GRC_YLCV_Lab 01666.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/724ff461-8082-4783-82c4-581410f7f13b___FAM_B.Rot 0348.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/dbe91ac0-dcec-40f0-8be3-be2cafd83d5a___RS_HL 7384.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/23a11b8b-6812-481e-9258-e07cc24fdad4___RS_HL 5898.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/333a86e3-ef4c-4e03-a4f5-2470ffc6fb9d___YLCV_NREC 2748.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/d7e45523-ed79-4f45-ac59-92c7234682b6___RS_HL 7510.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/bf5a66b5-5d94-4bd1-a01a-a789ff7a516e___GCREC_Bact.Sp 3389.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1b7cabad-63f8-4022-8133-e972c9600b56___YLCV_NREC 2726.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/8d4ca679-c45e-4d6a-934c-2dc64684c53e___GCREC_Bact.Sp 3774.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/a5fe1111-38b0-4206-9ac7-3eec701beb79___GHLB2 Leaf 8868.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a1d3db0-de93-4108-a1e6-612c7e107f93___YLCV_GCREC 2736.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/41969f52-e194-401e-a55b-4ff88f740a8a___RS_HL 6125.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/8cfa4da1-02a0-4d53-80cb-ca8f92b05f47___Matt.S_CG 2880.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/eb69cd1d-ab61-44cf-b8d0-2e6317fd3043___GCREC_Bact.Sp 2998.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/f533a72b-0110-4520-9a41-cb6ea1419f5e___Keller.St_CG 1881.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/bd7ec723-4020-4d73-96b4-8c57c94e93fe___GH_HL Leaf 382.2.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/a7c7e844-1b1f-4aaf-aa23-abd2bce9f5fc___PSU_CG 2244.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/370b9866-9a0d-4541-aaf1-cfefa1d2268c___RS_Late.B 6938.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/6c125a79-9b14-4a91-8f03-342910c7fe57___GH_HL Leaf 433.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/a6bbc7a3-0281-4fcc-b480-0917f3416908___UF.GRC_BS_Lab Leaf 9054.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/771d095e-7965-45ff-8242-60220da372e7___GCREC_Bact.Sp 3777.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/58977b0d-e818-4c56-937e-f0d7dc58f25b___UF.GRC_YLCV_Lab 02123.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/61a348ec-8afa-4445-9a98-6e38ba0cd6d4___RS_HL 9914.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/d9432e3e-282e-450c-9375-a3b062353075___RS_Late.B 6430.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/212ecbe4-9f9d-4eb9-aa9c-07b57cff3a35___YLCV_GCREC 1910.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/bab6b786-44ed-4471-bf33-aa7b611e0591___FAM_B.Rot 3381.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/253ddc99-8132-4710-bb89-eb83ab271abc___Matt.S_CG 0698.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/486fec1f-c2fe-4aab-9e88-46ad54ebdbea___GCREC_Bact.Sp 5995.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7e42171f-af13-42f9-bb04-7c7cb6901aea___YLCV_NREC 0298.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c049a303-b54a-43ff-a90c-7b563d7a1d5e___UF.GRC_YLCV_Lab 03272.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/37dd9a00-ad14-4215-959a-e564e1ef4047___YLCV_NREC 2974.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/f1604e72-b6ee-4b8b-81fa-cf3acc501e17___GHLB2 Leaf 8752.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e67eb2bb-960c-4532-872c-d595c6de5461___YLCV_GCREC 1988.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/54924dfc-c51a-426d-8f0e-d282fa7e8fd4___RS_Late.B 6481.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/6e68e8a0-3c87-4ded-87f5-fed68445ed4d___FAM_B.Rot 3416.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/178eb3a0-a4c6-4c2b-8bad-e11d66a76f52___RS_Late.B 4886.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/ac444acf-1d85-4928-9f73-947497fb6b9f___GCREC_Bact.Sp 5762.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Cedar_apple_rust/4bd5f28f-beb3-4b27-b4f1-7e94b332ef93___FREC_C.Rust 9932.JPG,10
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/443ae8f5-c06b-4ed2-af1d-1fd6feddea32___JR_Sept.L.S 2476.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/342e5cbd-ba9f-44e9-a8d0-78c1ae469a08___YLCV_NREC 2546.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7475a28c-f789-49d9-8289-17a5dc97717b___YLCV_GCREC 2895.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f41bd92f-d145-42ad-bc67-c7a644172ad0___UF.GRC_YLCV_Lab 09625.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/2a859068-5042-4f74-82ac-29339c760cbb___GH_HL Leaf 436.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bd596379-8494-4a58-92fb-4403589b9863___YLCV_GCREC 2286.JPG,6
